seed,score,moves,max_tile,terminal_tile
1000,62040,66,1536,False
1001,68517,113,1536,False
1002,64800,117,1536,False
1003,61644,79,1536,False
1004,60825,65,1536,False
1005,81489,179,1536,False
1006,88362,268,1536,False
1007,60093,43,1536,False
1008,59481,37,1536,False
1009,81378,173,1536,False
1010,63795,74,1536,False
1011,60432,88,1536,False
1012,69387,159,1536,False
1013,67527,155,1536,False
1014,61761,84,1536,False
1015,68337,87,1536,False
1016,63531,83,1536,False
1017,66879,63,1536,False
1018,64059,73,1536,False
1019,68505,173,1536,False
1020,64536,76,1536,False
1021,79869,94,1536,False
1022,62529,80,1536,False
1023,66123,152,1536,False
1024,61875,91,1536,False
1025,73815,122,1536,False
1026,67995,65,1536,False
1027,62442,64,1536,False
1028,68925,97,1536,False
1029,60210,61,1536,False
1030,84228,165,1536,False
1031,67401,115,1536,False
1032,60165,72,1536,False
1033,61635,49,1536,False
1034,68685,93,1536,False
1035,70416,98,1536,False
1036,62610,91,1536,False
1037,68772,106,1536,False
1038,79197,177,1536,False
1039,60894,71,1536,False
1040,67557,121,1536,False
1041,87906,221,1536,False
1042,66861,72,1536,False
1043,59445,49,1536,False
1044,86802,243,1536,False
1045,62037,111,1536,False
1046,74694,91,1536,False
1047,62625,140,1536,False
1048,66813,84,1536,False
1049,67914,114,1536,False
1050,81705,99,1536,False
1051,62289,69,1536,False
1052,65280,145,1536,False
1053,85752,199,1536,False
1054,62277,78,1536,False
1055,61719,61,1536,False
1056,62082,103,1536,False
1057,71718,140,1536,False
1058,62424,106,1536,False
1059,62388,73,1536,False
1060,68952,79,1536,False
1061,60408,73,1536,False
1062,66036,116,1536,False
1063,81624,137,1536,False
1064,66951,113,1536,False
1065,59298,33,1536,False
1066,61728,69,1536,False
1067,60324,86,1536,False
1068,60825,89,1536,False
1069,67530,98,1536,False
1070,70470,142,1536,False
1071,71343,211,1536,False
1072,62694,110,1536,False
1073,62379,124,1536,False
1074,66768,164,1536,False
1075,62475,84,1536,False
1076,67050,124,1536,False
1077,62586,75,1536,False
1078,65970,91,1536,False
1079,60399,72,1536,False
1080,60387,60,1536,False
1081,70677,159,1536,False
1082,67515,84,1536,False
1083,59505,58,1536,False
1084,59883,61,1536,False
1085,60432,73,1536,False
1086,60972,100,1536,False
1087,64779,74,1536,False
1088,66636,124,1536,False
1089,88551,198,1536,False
1090,79836,175,1536,False
1091,62607,138,1536,False
1092,61614,73,1536,False
1093,61683,49,1536,False
1094,64947,66,1536,False
1095,66807,154,1536,False
1096,63720,76,1536,False
1097,63021,88,1536,False
1098,60327,53,1536,False
1099,67422,134,1536,False
1100,73905,140,1536,False
1101,62469,72,1536,False
1102,68202,106,1536,False
1103,67464,117,1536,False
1104,75471,141,1536,False
1105,60483,62,1536,False
1106,62652,86,1536,False
1107,79188,149,1536,False
1108,66801,62,1536,False
1109,68925,147,1536,False
1110,67575,134,1536,False
1111,67947,130,1536,False
1112,68982,167,1536,False
1113,61911,107,1536,False
1114,67545,152,1536,False
1115,60180,56,1536,False
1116,60432,75,1536,False
1117,68064,90,1536,False
1118,62160,81,1536,False
1119,69942,184,1536,False
1120,67008,170,1536,False
1121,62205,99,1536,False
1122,60033,59,1536,False
1123,62859,168,1536,False
1124,62691,103,1536,False
1125,63024,82,1536,False
1126,69147,158,1536,False
1127,68742,211,1536,False
1128,66192,71,1536,False
1129,75564,151,1536,False
1130,62589,107,1536,False
1131,67830,191,1536,False
1132,85836,171,1536,False
1133,69420,149,1536,False
1134,69630,155,1536,False
1135,66792,86,1536,False
1136,69051,119,1536,False
1137,68274,152,1536,False
1138,73236,188,1536,False
1139,62013,91,1536,False
1140,66258,80,1536,False
1141,63309,71,1536,False
1142,59832,65,1536,False
1143,61614,73,1536,False
1144,62673,94,1536,False
1145,60429,56,1536,False
1146,68280,66,1536,False
1147,66507,97,1536,False
1148,66243,102,1536,False
1149,62352,118,1536,False
1150,68979,110,1536,False
1151,66984,122,1536,False
1152,61509,71,1536,False
1153,60213,62,1536,False
1154,68787,190,1536,False
1155,64305,122,1536,False
1156,59646,70,1536,False
1157,62526,107,1536,False
1158,64674,159,1536,False
1159,66708,111,1536,False
1160,66987,140,1536,False
1161,60888,85,1536,False
1162,60891,75,1536,False
1163,67065,112,1536,False
1164,63135,145,1536,False
1165,64029,115,1536,False
1166,62562,151,1536,False
1167,69162,183,1536,False
1168,60501,103,1536,False
1169,70941,114,1536,False
1170,63081,95,1536,False
1171,66960,122,1536,False
1172,61080,79,1536,False
1173,59598,61,1536,False
1174,68133,137,1536,False
1175,60591,98,1536,False
1176,66966,74,1536,False
1177,68457,108,1536,False
1178,61533,38,1536,False
1179,73572,84,1536,False
1180,72537,97,1536,False
1181,67476,146,1536,False
1182,60084,64,1536,False
1183,64545,123,1536,False
1184,68418,72,1536,False
1185,68910,93,1536,False
1186,67263,101,1536,False
1187,65787,130,1536,False
1188,63933,109,1536,False
1189,62766,114,1536,False
1190,61914,95,1536,False
1191,60948,61,1536,False
1192,65841,89,1536,False
1193,78948,101,1536,False
1194,66294,110,1536,False
1195,68451,113,1536,False
1196,62595,89,1536,False
1197,79167,162,1536,False
1198,60990,92,1536,False
1199,62184,101,1536,False
