seed,score,moves,max_tile,terminal_tile
1000,65814,39,1536,False
1001,61473,42,1536,False
1002,60102,44,1536,False
1003,60027,45,1536,False
1004,60219,52,1536,False
1005,59487,39,1536,False
1006,61677,58,1536,False
1007,60087,42,1536,False
1008,59382,35,1536,False
1009,68232,63,1536,False
1010,59433,28,1536,False
1011,60129,49,1536,False
1012,59547,46,1536,False
1013,59169,24,1536,False
1014,59115,18,1536,False
1015,62406,63,1536,False
1016,59466,47,1536,False
1017,59997,38,1536,False
1018,59898,24,1536,False
1019,60084,62,1536,False
1020,61470,41,1536,False
1021,59406,51,1536,False
1022,59193,29,1536,False
1023,59304,41,1536,False
1024,59202,30,1536,False
1025,61398,32,1536,False
1026,65775,33,1536,False
1027,59184,30,1536,False
1028,59169,24,1536,False
1029,59187,27,1536,False
1030,61644,88,1536,False
1031,60021,44,1536,False
1032,59490,35,1536,False
1033,61572,72,1536,False
1034,59595,40,1536,False
1035,59478,36,1536,False
1036,59520,41,1536,False
1037,59580,64,1536,False
1038,59412,41,1536,False
1039,59226,29,1536,False
1040,59247,39,1536,False
1041,59124,19,1536,False
1042,59970,33,1536,False
1043,59508,56,1536,False
1044,59181,28,1536,False
1045,59991,37,1536,False
1046,61479,43,1536,False
1047,59217,28,1536,False
1048,59556,55,1536,False
1049,59277,39,1536,False
1050,60342,62,1536,False
1051,62142,60,1536,False
1052,59157,25,1536,False
1053,59214,28,1536,False
1054,59349,39,1536,False
1055,59367,48,1536,False
1056,59148,26,1536,False
1057,59304,41,1536,False
1058,60354,46,1536,False
1059,61503,44,1536,False
1060,59208,32,1536,False
1061,59970,39,1536,False
1062,59277,30,1536,False
1063,59721,55,1536,False
1064,60243,56,1536,False
1065,60102,43,1536,False
1066,59232,36,1536,False
1067,59187,27,1536,False
1068,61635,51,1536,False
1069,61551,42,1536,False
1070,65751,28,1536,False
1071,61401,33,1536,False
1072,59445,42,1536,False
1073,60021,43,1536,False
1074,59196,30,1536,False
1075,59199,30,1536,False
1076,60375,58,1536,False
1077,59208,32,1536,False
1078,60243,58,1536,False
1079,59256,35,1536,False
1080,60273,81,1536,False
1081,62340,50,1536,False
1082,59439,30,1536,False
1083,65760,30,1536,False
1084,60150,49,1536,False
1085,59163,27,1536,False
1086,59460,46,1536,False
1087,79134,55,1536,False
1088,59982,36,1536,False
1089,59310,43,1536,False
1090,59445,51,1536,False
1091,59181,27,1536,False
1092,59202,31,1536,False
1093,60270,76,1536,False
1094,59232,36,1536,False
1095,59268,33,1536,False
1096,59289,40,1536,False
1097,61395,31,1536,False
1098,59217,28,1536,False
1099,59508,38,1536,False
1100,59433,47,1536,False
1101,62331,48,1536,False
1102,59394,42,1536,False
1103,60090,41,1536,False
1104,59724,55,1536,False
1105,61398,32,1536,False
1106,59451,31,1536,False
1107,62136,58,1536,False
1108,65766,31,1536,False
1109,59304,34,1536,False
1110,61587,44,1536,False
1111,59340,38,1536,False
1112,59106,16,1536,False
1113,59142,24,1536,False
1114,59466,53,1536,False
1115,61371,31,1536,False
1116,59247,39,1536,False
1117,59223,35,1536,False
1118,61536,39,1536,False
1119,60012,42,1536,False
1120,65766,31,1536,False
1121,59319,37,1536,False
1122,59478,36,1536,False
1123,59340,35,1536,False
1124,59118,19,1536,False
1125,61425,39,1536,False
1126,59223,32,1536,False
1127,59220,29,1536,False
1128,65919,42,1536,False
1129,59190,28,1536,False
1130,59898,64,1536,False
1131,60201,55,1536,False
1132,59985,40,1536,False
1133,59391,42,1536,False
1134,59442,41,1536,False
1135,59214,33,1536,False
1136,60189,47,1536,False
1137,59175,30,1536,False
1138,59433,49,1536,False
1139,59130,22,1536,False
1140,60312,47,1536,False
1141,59478,43,1536,False
1142,59511,39,1536,False
1143,59847,42,1536,False
1144,59211,32,1536,False
1145,59631,47,1536,False
1146,59475,36,1536,False
1147,62367,55,1536,False
1148,59172,28,1536,False
1149,59217,33,1536,False
1150,61593,45,1536,False
1151,59700,56,1536,False
1152,59541,44,1536,False
1153,59985,40,1536,False
1154,59412,45,1536,False
1155,61557,44,1536,False
1156,59460,50,1536,False
1157,60180,51,1536,False
1158,60078,40,1536,False
1159,59157,26,1536,False
1160,59697,50,1536,False
1161,59496,36,1536,False
1162,60003,40,1536,False
1163,59172,26,1536,False
1164,59442,41,1536,False
1165,59457,54,1536,False
1166,59283,37,1536,False
1167,60090,42,1536,False
1168,59262,37,1536,False
1169,66015,56,1536,False
1170,59247,39,1536,False
1171,59466,47,1536,False
1172,60135,46,1536,False
1173,59112,18,1536,False
1174,59241,38,1536,False
1175,59298,39,1536,False
1176,61434,39,1536,False
1177,65730,29,1536,False
1178,59262,32,1536,False
1179,59109,17,1536,False
1180,59478,35,1536,False
1181,62352,53,1536,False
1182,59661,48,1536,False
1183,65871,47,1536,False
1184,59226,35,1536,False
1185,61740,65,1536,False
1186,59109,17,1536,False
1187,59475,47,1536,False
1188,59568,49,1536,False
1189,61530,38,1536,False
1190,59463,35,1536,False
1191,59214,33,1536,False
1192,59925,30,1536,False
1193,59763,59,1536,False
1194,59160,23,1536,False
1195,61422,36,1536,False
1196,59619,56,1536,False
1197,59433,40,1536,False
1198,59451,54,1536,False
1199,59211,31,1536,False
