seed,score,moves,max_tile,terminal_tile
1000,63639,106,1536,False
1001,65940,45,1536,False
1002,68463,77,1536,False
1003,59961,35,1536,False
1004,61662,54,1536,False
1005,59115,19,1536,False
1006,59307,42,1536,False
1007,60186,56,1536,False
1008,59439,42,1536,False
1009,66213,63,1536,False
1010,59520,41,1536,False
1011,59220,34,1536,False
1012,59127,20,1536,False
1013,59802,60,1536,False
1014,60939,76,1536,False
1015,66210,80,1536,False
1016,60075,63,1536,False
1017,61548,42,1536,False
1018,65781,35,1536,False
1019,59529,42,1536,False
1020,59307,42,1536,False
1021,59526,53,1536,False
1022,60081,40,1536,False
1023,62265,50,1536,False
1024,61434,40,1536,False
1025,65727,28,1536,False
1026,65769,36,1536,False
1027,65991,50,1536,False
1028,59319,38,1536,False
1029,60123,62,1536,False
1030,66045,50,1536,False
1031,61935,60,1536,False
1032,60108,46,1536,False
1033,63234,98,1536,False
1034,62262,49,1536,False
1035,59190,28,1536,False
1036,59355,40,1536,False
1037,59265,38,1536,False
1038,59118,19,1536,False
1039,59433,32,1536,False
1040,59361,42,1536,False
1041,59103,15,1536,False
1042,59454,32,1536,False
1043,59997,56,1536,False
1044,60177,74,1536,False
1045,60261,57,1536,False
1046,59340,41,1536,False
1047,59571,49,1536,False
1048,60192,56,1536,False
1049,60423,86,1536,False
1050,59106,16,1536,False
1051,66114,48,1536,False
1052,59289,40,1536,False
1053,59292,34,1536,False
1054,59250,38,1536,False
1055,59298,33,1536,False
1056,66840,71,1536,False
1057,59181,32,1536,False
1058,60249,53,1536,False
1059,59598,41,1536,False
1060,59175,29,1536,False
1061,59967,38,1536,False
1062,59433,28,1536,False
1063,66153,64,1536,False
1064,61479,44,1536,False
1065,60006,62,1536,False
1066,59133,23,1536,False
1067,59445,31,1536,False
1068,59136,21,1536,False
1069,59235,38,1536,False
1070,66174,72,1536,False
1071,59091,14,1536,False
1072,59607,63,1536,False
1073,61632,44,1536,False
1074,59310,41,1536,False
1075,59166,28,1536,False
1076,59535,55,1536,False
1077,59412,41,1536,False
1078,61536,87,1536,False
1079,66084,54,1536,False
1080,60429,56,1536,False
1081,59493,40,1536,False
1082,62424,80,1536,False
1083,59340,41,1536,False
1084,68169,86,1536,False
1085,59442,48,1536,False
1086,60486,62,1536,False
1087,65838,41,1536,False
1088,59181,30,1536,False
1089,59277,30,1536,False
1090,59208,31,1536,False
1091,59265,27,1536,False
1092,59466,53,1536,False
1093,61986,70,1536,False
1094,66120,60,1536,False
1095,59613,60,1536,False
1096,60405,72,1536,False
1097,60300,60,1536,False
1098,59217,33,1536,False
1099,59109,18,1536,False
1100,59229,33,1536,False
1101,62139,81,1536,False
1102,59304,34,1536,False
1103,60015,42,1536,False
1104,59754,57,1536,False
1105,61440,41,1536,False
1106,59142,23,1536,False
1107,59541,45,1536,False
1108,59895,28,1536,False
1109,62319,74,1536,False
1110,60471,59,1536,False
1111,59304,41,1536,False
1112,59190,33,1536,False
1113,60126,50,1536,False
1114,59202,29,1536,False
1115,61452,43,1536,False
1116,66741,86,1536,False
1117,59670,60,1536,False
1118,61395,31,1536,False
1119,59247,38,1536,False
1120,62472,103,1536,False
1121,61650,53,1536,False
1122,59466,35,1536,False
1123,60009,40,1536,False
1124,61665,55,1536,False
1125,61542,52,1536,False
1126,59586,50,1536,False
1127,59451,43,1536,False
1128,59196,28,1536,False
1129,59175,29,1536,False
1130,60237,57,1536,False
1131,59361,40,1536,False
1132,59889,45,1536,False
1133,59922,53,1536,False
1134,59436,29,1536,False
1135,61854,61,1536,False
1136,59166,28,1536,False
1137,59151,25,1536,False
1138,60198,56,1536,False
1139,59784,78,1536,False
1140,61497,46,1536,False
1141,59181,31,1536,False
1142,59940,32,1536,False
1143,59418,31,1536,False
1144,60087,42,1536,False
1145,59139,22,1536,False
1146,87618,119,1536,False
1147,59394,44,1536,False
1148,68001,86,1536,False
1149,66972,101,1536,False
1150,61806,73,1536,False
1151,59748,63,1536,False
1152,59967,34,1536,False
1153,59553,55,1536,False
1154,59529,54,1536,False
1155,59121,21,1536,False
1156,59136,22,1536,False
1157,59451,44,1536,False
1158,60048,49,1536,False
1159,61320,68,1536,False
1160,60327,52,1536,False
1161,60375,71,1536,False
1162,59127,21,1536,False
1163,59862,45,1536,False
1164,59229,32,1536,False
1165,65913,46,1536,False
1166,59316,43,1536,False
1167,59559,48,1536,False
1168,59361,42,1536,False
1169,59127,20,1536,False
1170,62304,48,1536,False
1171,59130,20,1536,False
1172,59361,42,1536,False
1173,59313,42,1536,False
1174,59535,43,1536,False
1175,59355,40,1536,False
1176,60420,79,1536,False
1177,65838,41,1536,False
1178,60462,62,1536,False
1179,66483,53,1536,False
1180,61443,42,1536,False
1181,59265,37,1536,False
1182,62886,79,1536,False
1183,59586,48,1536,False
1184,60627,71,1536,False
1185,60150,56,1536,False
1186,59181,26,1536,False
1187,59229,36,1536,False
1188,59538,44,1536,False
1189,59460,44,1536,False
1190,59520,53,1536,False
1191,59598,41,1536,False
1192,59802,61,1536,False
1193,59301,38,1536,False
1194,59322,38,1536,False
1195,59454,32,1536,False
1196,59487,60,1536,False
1197,59481,56,1536,False
1198,60036,46,1536,False
1199,59445,30,1536,False
