seed,score,moves,max_tile,terminal_tile
1000,59148,25,1536,False
1001,59187,27,1536,False
1002,59199,30,1536,False
1003,59937,31,1536,False
1004,59988,36,1536,False
1005,59115,19,1536,False
1006,59196,29,1536,False
1007,59451,48,1536,False
1008,59448,30,1536,False
1009,59091,14,1536,False
1010,59181,27,1536,False
1011,59145,22,1536,False
1012,59133,21,1536,False
1013,59145,24,1536,False
1014,59463,33,1536,False
1015,65775,33,1536,False
1016,59373,42,1536,False
1017,59214,32,1536,False
1018,60027,44,1536,False
1019,59301,34,1536,False
1020,59175,26,1536,False
1021,59208,31,1536,False
1022,59103,15,1536,False
1023,59196,29,1536,False
1024,59208,31,1536,False
1025,59889,26,1536,False
1026,59178,26,1536,False
1027,59145,23,1536,False
1028,59115,18,1536,False
1029,59139,22,1536,False
1030,59838,41,1536,False
1031,59166,28,1536,False
1032,59352,39,1536,False
1033,59133,21,1536,False
1034,59202,32,1536,False
1035,59220,34,1536,False
1036,59253,39,1536,False
1037,59112,17,1536,False
1038,59154,25,1536,False
1039,59367,38,1536,False
1040,59193,29,1536,False
1041,59247,35,1536,False
1042,59280,36,1536,False
1043,59373,39,1536,False
1044,59925,28,1536,False
1045,59217,33,1536,False
1046,59298,34,1536,False
1047,59184,31,1536,False
1048,59190,28,1536,False
1049,59313,36,1536,False
1050,59112,19,1536,False
1051,59145,23,1536,False
1052,59142,23,1536,False
1053,59220,34,1536,False
1054,59217,33,1536,False
1055,59226,25,1536,False
1056,59520,41,1536,False
1057,59238,37,1536,False
1058,59193,29,1536,False
1059,59388,24,1536,False
1060,60024,44,1536,False
1061,59148,23,1536,False
1062,65916,41,1536,False
1063,59541,57,1536,False
1064,59973,39,1536,False
1065,61437,36,1536,False
1066,59196,30,1536,False
1067,59148,25,1536,False
1068,59160,27,1536,False
1069,59145,24,1536,False
1070,59103,17,1536,False
1071,59136,22,1536,False
1072,60057,47,1536,False
1073,59148,25,1536,False
1074,59283,40,1536,False
1075,59115,18,1536,False
1076,59241,33,1536,False
1077,59118,19,1536,False
1078,59313,42,1536,False
1079,59121,19,1536,False
1080,59577,47,1536,False
1081,59214,34,1536,False
1082,59124,20,1536,False
1083,59232,33,1536,False
1084,59229,35,1536,False
1085,59112,18,1536,False
1086,59343,38,1536,False
1087,65796,36,1536,False
1088,59160,27,1536,False
1089,59274,29,1536,False
1090,59100,14,1536,False
1091,59937,31,1536,False
1092,59091,12,1536,False
1093,59121,20,1536,False
1094,59205,32,1536,False
1095,59181,26,1536,False
1096,59106,16,1536,False
1097,65769,32,1536,False
1098,61485,44,1536,False
1099,59139,23,1536,False
1100,59232,34,1536,False
1101,59451,44,1536,False
1102,59220,34,1536,False
1103,59961,37,1536,False
1104,59208,33,1536,False
1105,59478,32,1536,False
1106,59232,31,1536,False
1107,59454,32,1536,False
1108,59148,23,1536,False
1109,59145,24,1536,False
1110,59892,28,1536,False
1111,59166,28,1536,False
1112,59205,31,1536,False
1113,59481,53,1536,False
1114,59238,26,1536,False
1115,61812,47,1536,False
1116,59211,32,1536,False
1117,59127,20,1536,False
1118,60045,48,1536,False
1119,60183,45,1536,False
1120,61404,33,1536,False
1121,59235,36,1536,False
1122,59160,27,1536,False
1123,59487,38,1536,False
1124,59181,26,1536,False
1125,59976,35,1536,False
1126,59247,34,1536,False
1127,59142,24,1536,False
1128,65796,38,1536,False
1129,59226,35,1536,False
1130,60000,39,1536,False
1131,59874,25,1536,False
1132,59433,28,1536,False
1133,59127,20,1536,False
1134,59922,29,1536,False
1135,59145,24,1536,False
1136,59970,38,1536,False
1137,61563,46,1536,False
1138,59175,31,1536,False
1139,59166,28,1536,False
1140,61323,22,1536,False
1141,59220,33,1536,False
1142,59451,32,1536,False
1143,59445,31,1536,False
1144,59178,26,1536,False
1145,59094,15,1536,False
1146,59241,38,1536,False
1147,61440,41,1536,False
1148,59403,27,1536,False
1149,59244,33,1536,False
1150,60009,42,1536,False
1151,59661,47,1536,False
1152,59970,33,1536,False
1153,59319,43,1536,False
1154,59112,18,1536,False
1155,59142,24,1536,False
1156,59277,41,1536,False
1157,59145,24,1536,False
1158,59091,14,1536,False
1159,59142,24,1536,False
1160,59262,33,1536,False
1161,59571,47,1536,False
1162,59127,21,1536,False
1163,59205,31,1536,False
1164,59325,38,1536,False
1165,59127,19,1536,False
1166,59220,29,1536,False
1167,60081,40,1536,False
1168,59292,38,1536,False
1169,59109,17,1536,False
1170,59172,25,1536,False
1171,59109,17,1536,False
1172,59133,22,1536,False
1173,59292,39,1536,False
1174,59133,21,1536,False
1175,59169,23,1536,False
1176,59334,35,1536,False
1177,59130,21,1536,False
1178,61494,41,1536,False
1179,59277,39,1536,False
1180,59139,22,1536,False
1181,59481,37,1536,False
1182,59187,27,1536,False
1183,59160,23,1536,False
1184,59178,29,1536,False
1185,59142,23,1536,False
1186,59136,22,1536,False
1187,59148,25,1536,False
1188,59223,35,1536,False
1189,59232,37,1536,False
1190,59112,17,1536,False
1191,59211,33,1536,False
1192,59097,15,1536,False
1193,59514,40,1536,False
1194,59478,56,1536,False
1195,65802,37,1536,False
1196,59220,32,1536,False
1197,59151,25,1536,False
1198,59166,28,1536,False
1199,59868,23,1536,False
